OPERACAO;CHAVE;NUMFUNC;NUMVINC;DTINI;DTFIM;MOTIVO;DTPREVFIM
"I";"39492860";"2269368";"2";"01/12/2016";"01/12/2016";"Diária sem pernoite no Estado";""
"I";"39492243";"3644138";"2";"26/07/2016";"26/07/2016";"Diária sem pernoite no Estado";""
"I";"39492859";"2269368";"2";"28/11/2016";"28/11/2016";"Diária sem pernoite no Estado";""
"I";"39492718";"3644138";"2";"18/11/2016";"18/11/2016";"Diária sem pernoite no Estado";""
"I";"39494863";"3644138";"2";"23/09/2016";"23/09/2016";"Diária sem pernoite no Estado";""
"I";"39492795";"2942810";"1";"22/09/2016";"22/09/2016";"Diária sem pernoite no Estado";""
"I";"39492909";"4209117";"1";"12/12/2016";"14/12/2016";"Diária sem pernoite no Estado";""
"I";"39492706";"3644138";"2";"25/10/2016";"25/10/2016";"Diária sem pernoite no Estado";""
"I";"39492744";"2942810";"1";"15/07/2016";"15/07/2016";"Diária sem pernoite no Estado";""
"I";"39491572";"3386090";"2";"13/02/2017";"24/02/2017";"Férias";""
"I";"39493688";"4243730";"1";"10/10/2016";"16/10/2016";"Licença para Tratamento de Saúde";""
"I";"39491502";"2522977";"1";"13/02/2017";"14/03/2017";"Férias";""
"I";"39489244";"3921212";"1";"26/01/2017";"24/02/2017";"Férias";""
"I";"39492762";"2942810";"1";"02/09/2016";"02/09/2016";"Diária sem pernoite no Estado";""
"I";"39493645";"3878821";"1";"06/10/2016";"14/10/2016";"Licença para Tratamento de Saúde";""
"I";"39491459";"3682277";"1";"13/02/2017";"24/02/2017";"Férias";""
"I";"39493493";"2618605";"1";"18/04/2016";"18/04/2016";"Diária sem pernoite no Estado";""
"I";"39492733";"1795856";"1";"21/11/2016";"21/11/2016";"Diária sem pernoite no Estado";""
"I";"39489452";"4264991";"1";"13/02/2017";"24/02/2017";"Férias";""
"I";"39492777";"3880753";"2";"16/12/2016";"13/06/2017";"Licença à Gestante";""
"I";"39492991";"3895947";"2";"26/09/2016";"05/10/2016";"Licença para Tratamento de Saúde";""
"I";"39492884";"4222784";"1";"28/11/2016";"22/12/2016";"Licença para Tratamento de Saúde";""
"I";"39492898";"2645009";"1";"24/11/2016";"24/11/2016";"Licença para Tratamento de Saúde";""
"I";"39494854";"3644138";"2";"06/09/2016";"06/09/2016";"Diária sem pernoite no Estado";""
"I";"39492745";"2942810";"1";"22/07/2016";"22/07/2016";"Diária sem pernoite no Estado";""
"I";"39492834";"4293444";"1";"08/01/2017";"12/01/2017";"Licença para Tratamento de Saúde";""
