NUMFUNC;NUMVINC;TIPOEVENTO;NUMPUBL;DATAPUBL;TIPOPUBL;DATADO;TIPODO;AUTORIDADE;NUMERO_PROCESSO;MOTIVO;OBS;PUBLICACAO;
2612593;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 07.;PUBLICADO;
2644975;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 08.;PUBLICADO;
4257707;1;CARGO EFETIVO;001;12/01/17;PORTARIA;09/01/17;DED;Defensor-Geral;;REMOVE;P. 8;PUBLICADO;
3965457;1;CARGO EFETIVO;850;12/01/17;PORTARIA;09/01/17;DED;Defensor-Geral;;REMOVE;p. 8;PUBLICADO;
2655977;2;FUNÇÃO GRATIFICADA;326/2016;12/01/17;ATO;02/01/17;DED;Defensor-Geral;68-30.00/16-0;DESIGNA;Pág. 02;PUBLICADO;
4295951;1;CARGO EFETIVO;327/2016;12/01/17;ATO;09/01/17;DED;Defensor-Geral;;DESIGNA;pág. 4-5;PUBLICADO;
4305990;1;CARGO EFETIVO;327/2016;12/01/17;ATO;09/01/17;DED;Defensor-Geral;;DESIGNA;pág. 4-5;PUBLICADO;
1640232;2;CARGO COMISSÃO;02;12/01/17;ATO;09/01/17;DED;Defensor-Geral;11-30.00/17-0;NOMEIA;p. 2;PUBLICADO;
2942445;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 10.;PUBLICADO;
2997398;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 6;PUBLICADO;
2618320;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 06.;PUBLICADO;
1795856;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 06.;PUBLICADO;
1227670;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 06.;PUBLICADO;
1312014;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 06.;PUBLICADO;
1408577;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 06.;PUBLICADO;
2942828;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 07;PUBLICADO;
2942526;1;SUBST CARGO VAGO;010/17;13/01/17;PORTARIA;13/01/17;DED;Defensor-Geral;;DESIGNA;Pág. 07;PUBLICADO;
