NUMFUNCTITULAR;NUMVINCTITULAR;DTINITIT;DTFIMTIT;MUNICIPIO;NUMFUNCSUBST;NUMVINCSUBST;DTINISUBST;DTFIMSUBST;IDENTIFICADOR;
2927705;1;01/01/2018;31/12/2018;;1902008;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3400565;2;01/01/2018;31/12/2018;;3635740;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3444635;2;01/01/2018;31/12/2018;;3090671;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3649717;2;22/07/2017;31/12/2018;;3738434;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3090817;1;01/01/2017;31/12/2018;;3090728;1;01/01/2018;31/12/2018;IndicacaoPrevia;
1640267;1;01/01/2018;31/12/2018;;1606964;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2609002;1;01/01/2017;31/12/2018;;1408593;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2644975;1;01/01/2017;31/12/2018;;1866680;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2928736;1;01/07/2015;;;3965392;1;01/07/2015;;IndicacaoPrevia;
3551113;1;01/07/2015;;;4257839;1;27/06/2016;;IndicacaoPrevia;
1640526;1;01/01/2017;31/12/2018;;3413039;2;01/01/2018;31/12/2018;IndicacaoPrevia;
2942631;1;01/01/2018;31/12/2018;;2912791;1;01/01/2018;31/12/2018;IndicacaoPrevia;
1637576;1;01/01/2018;31/12/2018;;3682315;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2763974;1;01/01/2018;31/12/2018;;3416500;2;01/01/2018;31/12/2018;IndicacaoPrevia;
3787583;1;01/01/2018;31/12/2018;;3635775;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3611701;2;01/01/2018;31/12/2018;;3846431;3;01/01/2018;31/12/2018;IndicacaoPrevia;
3378322;3;01/01/2018;31/12/2018;;2942615;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2791943;1;01/01/2018;31/12/2018;;2745330;2;01/01/2018;31/12/2018;IndicacaoPrevia;
3682412;1;01/01/2018;31/12/2018;;3635821;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3444236;2;01/01/2018;31/12/2018;;3065286;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3449688;2;01/01/2018;31/12/2018;;2618370;1;01/01/2018;31/12/2018;IndicacaoPrevia;
4350030;1;01/01/2018;31/12/2018;;3379493;2;01/01/2018;31/12/2018;IndicacaoPrevia;
2657473;1;01/01/2018;31/12/2018;;2912783;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3182320;1;01/01/2018;31/12/2018;;4382048;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2942763;1;01/01/2018;31/12/2018;;3065308;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2516209;1;01/01/2018;31/12/2018;;2560291;1;01/01/2018;31/12/2018;IndicacaoPrevia;
3874524;2;01/01/2018;31/12/2018;;4299043;1;01/01/2018;31/12/2018;IndicacaoPrevia;
2942674;1;07/07/2017;31/12/2018;;2888890;2;01/01/2018;31/12/2018;IndicacaoPrevia;
