EMP_CODIGO;SETOR;PAISETOR;NOMESETOR;NOMESETORLONGO;DATAINI;SETOR_CORP;HLOCAL;TIPOSETOR;TIPOLOG;NOMELOG;NUMEROLOG;COMPLEMENTO;BAIRRO;CEP;CIDADE;UF;FONE;FAX;ORGANIZACAO;SIGLA;
1;080101000000000;080100000000000;Gabinete;;01/01/15;;;GABINETE;;;;;;;PORTO ALEGRE;RS;;;Formal;;
1;120413000000000;120400000000000;Academia da Polícia Civil - ACADEPOL;Academia da Polícia Civil - ACADEPOL;01/01/15;;;ESCOLA FORM INGRESSO;;;;;;;PORTO ALEGRE;RS;;;Formal;;
1;120413080400000;120413080000000;Serviço de Disciplina - DEN/ACADEPOL;Serviço de Disciplina - Divisão de Ensino/Academia da Polícia Civil;01/01/15;;;SERVIÇO;;;;;;;PORTO ALEGRE;RS;;;Formal;;
1;210005000000000;210000000000000;Diretoria-Geral;;01/01/15;;;DIRETORIA-GERAL;Avenida;Borges de Medeiros;1501;8º Andar - Ala Norte;Praia de Belas;90119900;PORTO ALEGRE;RS;32886414;;Formal;;
1;300000000000000;000000000000000;Defensoria Pública do Estado;Defensoria Pública do Estado;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;;Centro;90010-190;PORTO ALEGRE;RS;51 3210-9409;;Formal;DEFPUB;
1;300001000000000;300000000000000;Defensoria Pública-Geral do Estado;Defensoria Pública-Geral do Estado;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;;;90010-190;PORTO ALEGRE;RS;51 3210-9409;;Formal;;
1;300001001000000;300001000000000;Gabinete da Defensoria Pública-Geral do Estado;Gabinete da Defensoria Pública-Geral do Estado;01/07/15;;;GABINETE;Rua;Sete de Setembro;666;6º andar;;90010-190;PORTO ALEGRE;RS;51 3210-9409;;Formal;;
1;300001001010000;300001001000000;Secretaria-Geral;Secretaria-Geral;01/07/15;;;SECRETARIA;Rua;Sete de Setembro;666;6º andar;;90010-190;PORTO ALEGRE;RS;51 3210-9407;;Formal;;
1;300001001020000;300001001000000;Assessoria de Comunicação;Assessoria de Comunicação;01/07/15;;;ASSESSORIA;Rua;Sete de Setembro;666;6º andar;;90010-190;PORTO ALEGRE;RS;51 3210-9400;;Formal;;
1;300001001040000;300001001000000;Assessoria de Segurança Institucional;Assessoria de Segurança Institucional;01/07/15;;;ASSESSORIA;Rua;Sete de Setembro;666;6º andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300001001050000;300001001000000;Cerimonial;Cerimonial;01/07/15;;;CERIMONIAL;Rua;Sete de Setembro;666;6º andar;;90010-190;PORTO ALEGRE;RS;51 3210-9399;;Formal;;
1;300002000000000;300001000000000;Subdefens. Pública-Geral - Assuntos Institucionais;Subdefensoria Pública-Geral do Estado para Assuntos Institucionais;01/07/15;;;DEFENSORIA;Rua;Sete de Setembro;666;4º andar;;90010-190;PORTO ALEGRE;RS;51 3210-9325;;Formal;;
1;300002000010000;300002000000000;Assessoria Institucional;Assessoria Institucional;01/07/15;;;ASSESSORIA;Rua;Sete de Setembro;666;4º andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
1;300002000010100;300002000010000;Secretaria Institucional;Secretaria Institucional;01/07/15;;;SECRETARIA;Rua;Sete de Setembro;666;4º andar;;90010-190;PORTO ALEGRE;RS;;;Formal;;
